,index,key_0,lat,url,lon,fav,link,ratings,reviews,name,address,cost for 2,cuisines
2208,2208,https://www.zomato.com/ahmedabad/ahmedabad-15-ambavadi,23.0235610096,https://www.zomato.com/ahmedabad/ahmedabad-15-ambavadi,72.5493023917,"Roti, Sandwich, Chole, Dal Bati",https://www.zomato.com/ahmedabad/ahmedabad-15-ambavadi,3.7,1032,"ahmedabad 15 Restaurant, Ambavadi","Paradise Park, Opposite Ketav Petrol Pump, Polytechnic Road, Ambavadi, Ahmedabad",500,"North Indian, Chinese, Rajasthani, Street Food"
2373,2373,https://www.zomato.com/ahmedabad/day-n-night-navrangpura,23.035710999499997,https://www.zomato.com/ahmedabad/day-n-night-navrangpura,72.56269935520001,"Buttermilk, Thali, Sandwich, Gulab Jamun, Vada Pav, Roti, Burgers",https://www.zomato.com/ahmedabad/day-n-night-navrangpura,3.7,405,"day n night Restaurant, Navrangpura","4, Kimsim Complex, Near Ganesh Plaza, Navrangpura, Ahmedabad",400,"North Indian, South Indian, Fast Food"
2216,2216,https://www.zomato.com/ahmedabad/shivam-snacks-1-gota,23.0974458869,https://www.zomato.com/ahmedabad/shivam-snacks-1-gota,72.5471740589,"Pav Bhaji, Manchurian Noodles",https://www.zomato.com/ahmedabad/shivam-snacks-1-gota,3.7,399,"shivam snacks Restaurant, Gota","18-20, Vandemataram Cross Wind, Opposite Vandemataram Icon, Gota, Ahmedabad",450,"South Indian, North Indian, Chinese, Fast Food, Street Food"
2235,2235,https://www.zomato.com/ahmedabad/tick-tock-chandkheda,23.104100378400002,https://www.zomato.com/ahmedabad/tick-tock-chandkheda,72.5941700488,"Pizza, Pasta, Burgers, French Fries, Pav Bhaji, Sandwich, Waffles",https://www.zomato.com/ahmedabad/tick-tock-chandkheda,3.7,517,"tick tock Restaurant, Chandkheda","Palladium Business Hub, Near Pantaloons, Chandkheda, Ahmedabad",600,"North Indian, Fast Food, Desserts, Beverages"
2246,2246,https://www.zomato.com/ahmedabad/shree-marutinandan-c-g-road,23.021632436999997,https://www.zomato.com/ahmedabad/shree-marutinandan-c-g-road,72.55694400520001,"Dal Bati, Tandoori Roti, Vagharelo Rotlo, Kadhi, Baingan Bharta",https://www.zomato.com/ahmedabad/shree-marutinandan-c-g-road,3.7,339,"shree marutinandan Restaurant, C G Road","6, Ground Floor, 3rd Eye Two Complex, Panchvati Junction, C G Road, Ahmedabad",650,"North Indian, Chinese, Gujarati, Desserts"
2248,2248,https://www.zomato.com/ahmedabad/raipur-bhajiya-house-astodia,23.0175789504,https://www.zomato.com/ahmedabad/raipur-bhajiya-house-astodia,72.59506121279999,,https://www.zomato.com/ahmedabad/raipur-bhajiya-house-astodia,3.7,112,"raipur bhajiya house Restaurant, Astodia","Near Raipur Darwaja, Astodia, Ahmedabad",100,Fast Food
2360,2360,https://www.zomato.com/ahmedabad/rajwadi-bhojanalay-sector-16-gandhinagar,23.2308775158,https://www.zomato.com/ahmedabad/rajwadi-bhojanalay-sector-16-gandhinagar,72.6489441097,,https://www.zomato.com/ahmedabad/rajwadi-bhojanalay-sector-16-gandhinagar,3.7,100,"rajwadi bhojanalay Restaurant, Sector 16, Gandhinagar","2, GH Road, Near INOX R16, Sector 16, Gandhinagar",200,Gujarati
2258,2258,https://www.zomato.com/ahmedabad/evening-post-naranpura,23.061940651399997,https://www.zomato.com/ahmedabad/evening-post-naranpura,72.5530564785,"Buttermilk, Manchurian, Spring Roll, Panneer Butter Masala, Naan, Cheese Butter Masala, Thai Red Curry",https://www.zomato.com/ahmedabad/evening-post-naranpura,3.7,607,"evening post Restaurant, Naranpura","1st Floor, Shivalik Yash, 132 Feet Ring Road, Opposite Shastrinagar BRTS Stop, Naranpura, Ahmedabad",800,"North Indian, Chinese"
2274,2274,https://www.zomato.com/ahmedabad/cafe-amul-sola,23.0714470984,https://www.zomato.com/ahmedabad/cafe-amul-sola,72.5171473995,"Sandwich, Garlic Bread, Jini Dosa, Kulcha",https://www.zomato.com/ahmedabad/cafe-amul-sola,3.7,355,"cafe amul Restaurant, Sola","Science City Road, Opposite Shukan Mall, Near CIMS Hospital, Sola, Ahmedabad",300,"Street Food, South Indian, Chinese, Fast Food, Beverages"
3870,3870,https://www.zomato.com/ahmedabad/la-chef-chandkheda,23.124986579699996,https://www.zomato.com/ahmedabad/la-chef-chandkheda,72.5835880637,"Paneer Tikka Masala, Aloo Paratha, Chinese Sizzlers, Tandoori Roti, Kadai Paneer, Achari Paneer Tikka, Hyderabadi Biryani",https://www.zomato.com/ahmedabad/la-chef-chandkheda,3.7,214,"la chef Restaurant, Chandkheda","105, 1st Floor, Sparsh Arcade, Near Bagga Hyundai, BRTS Road, Chandkheda, Ahmedabad",600,"Chinese, North Indian, Beverages"
2282,2282,https://www.zomato.com/ahmedabad/us-pizza-1-navrangpura,23.032794015700002,https://www.zomato.com/ahmedabad/us-pizza-1-navrangpura,72.559754625,"Salad, Garlic Bread, Brownie, Pasta, Margherita Pizza, Tandoori Paneer, Spaghetti",https://www.zomato.com/ahmedabad/us-pizza-1-navrangpura,3.7,511,"us pizza Restaurant, Navrangpura","1st Floor, Shital Varsha Arcade, Navrangpura, Ahmedabad",500,"Pizza, Fast Food"
2356,2356,https://www.zomato.com/ahmedabad/sigdi-restaurant-sarkhej,22.9885017356,https://www.zomato.com/ahmedabad/sigdi-restaurant-sarkhej,72.4709651247,"Halwa, Fish, Chicken Biryani, Veg Platter, Nizami Tikka",https://www.zomato.com/ahmedabad/sigdi-restaurant-sarkhej,3.7,263,"sigdi restaurant Restaurant, Sarkhej","Opposite Hyundai Service Center, Sarkhej Sanand Road, Sarkhej, Ahmedabad",800,"North Indian, Mughlai, Chinese, BBQ"
2297,2297,https://www.zomato.com/ahmedabad/hotel-sher-e-punjab-mani-nagar,23.0017162296,https://www.zomato.com/ahmedabad/hotel-sher-e-punjab-mani-nagar,72.618807815,Dal Fry,https://www.zomato.com/ahmedabad/hotel-sher-e-punjab-mani-nagar,3.7,388,"hotel sher e punjab Restaurant, Mani Nagar","Saini Complex, Khokhara Circle, Opposite Rohit Mill, Mani Nagar, Ahmedabad",500,"North Indian, Chinese"
2339,2339,https://www.zomato.com/ahmedabad/kolkata-konnection-bodakdev,23.0430877185,https://www.zomato.com/ahmedabad/kolkata-konnection-bodakdev,72.5205544755,"Rolls, Kathi Roll, Chicken Roll, Mutton Biryani, Mishti Doi, Chicken Bharta, Egg Roll",https://www.zomato.com/ahmedabad/kolkata-konnection-bodakdev,3.7,431,"kolkata konnection Restaurant, Bodakdev","Ground Floor, Prime Plaza, Behind Doordarshan Ground, Satya Marg Road, NFD Lion Circle, Bodakdev, Ahmedabad",550,"Bengali, North Indian, Mughlai"
2328,2328,https://www.zomato.com/ahmedabad/chicago-pizza-bopal,23.017507976300003,https://www.zomato.com/ahmedabad/chicago-pizza-bopal,72.4614587054,"Chicago Pizza, Thin Crust Pizza, Margherita Pizza, Cheesy Garlic Bread",https://www.zomato.com/ahmedabad/chicago-pizza-bopal,3.7,324,"chicago pizza Restaurant, Bopal","Shop 26, Sky Sol Commercial Complex, Safal Parisar Road, Bopal, Ahmedabad",500,"Pizza, Fast Food"
2396,2396,https://www.zomato.com/ahmedabad/deeana-bodakdev,23.035126929,https://www.zomato.com/ahmedabad/deeana-bodakdev,72.5019734725,"Pasta, Pizza, Lasagne, Ravioli, Hot Pot, Jeera Rice, Sweet Corn Soup",https://www.zomato.com/ahmedabad/deeana-bodakdev,3.7,416,"deeana Restaurant, Bodakdev","B/4, Shivalik Business Center, Off S G Highway, Behind Rajpath Club, Bodakdev, Ahmedabad",800,"North Indian, Asian, Italian, Chinese, Beverages"
2134,2134,https://www.zomato.com/ahmedabad/posh-urban-chandkheda,23.1068607022,https://www.zomato.com/ahmedabad/posh-urban-chandkheda,72.598297298,"Tomato Soup, Thali, Paneer 65, Kaju Curry, Chinese Sizzlers, Paneer Tikka, Panneer Butter Masala",https://www.zomato.com/ahmedabad/posh-urban-chandkheda,3.7,1265,"posh urban Restaurant, Chandkheda","1st Floor, Dev Business Hub, Near Government Engineering College, Chandkheda, Ahmedabad",550,"North Indian, Chinese, Fast Food"
2126,2126,https://www.zomato.com/ahmedabad/24-7-all-day-dining-coffee-shop-the-metropole-hotel-subhash-bridge,23.065229641,https://www.zomato.com/ahmedabad/24-7-all-day-dining-coffee-shop-the-metropole-hotel-subhash-bridge,72.584102042,"Gulab Jamun, Paratha, Pizza, Fish, Rabri, Butter Chicken, Peshawari Paneer",https://www.zomato.com/ahmedabad/24-7-all-day-dining-coffee-shop-the-metropole-hotel-subhash-bridge,3.7,275,"24/7 all day dining coffee shop metropole hotel Restaurant, Subhash Bridge","The Metropole Hotel, Near RTO Circle, Subhash Bridge, Ahmedabad",1200,"North Indian, Chinese, Continental"
2398,2398,https://www.zomato.com/ahmedabad/taste-eat-1-relief-road,23.026929002600003,https://www.zomato.com/ahmedabad/taste-eat-1-relief-road,72.58308582020001,,https://www.zomato.com/ahmedabad/taste-eat-1-relief-road,3.7,354,"taste eat Restaurant, Relief Road","GPO Road, Near Relief Cinema, Lal Darwaja, Relief Road, Ahmedabad",400,"North Indian, Chinese, Fast Food, Beverages"
2721,2721,https://www.zomato.com/ahmedabad/tgb-cafe-n-bakery-navrangpura,23.0400764838,https://www.zomato.com/ahmedabad/tgb-cafe-n-bakery-navrangpura,72.5550134853,"Coffee, Donut, Cupcake, Cheese Puffs",https://www.zomato.com/ahmedabad/tgb-cafe-n-bakery-navrangpura,3.7,156,"tgb cafe n bakery Restaurant, Navrangpura","4, Prakash Park Society Limited, Opposite H.L College, Commerce Six Road, Navrangpura, Ahmedabad",350,"Bakery, Desserts"
2696,2696,https://www.zomato.com/ahmedabad/shree-balaji-chula-dosa-naroda,23.0709322782,https://www.zomato.com/ahmedabad/shree-balaji-chula-dosa-naroda,72.6755529642,,https://www.zomato.com/ahmedabad/shree-balaji-chula-dosa-naroda,3.7,201,"shree balaji chula dosa Restaurant, Naroda","10, Laxmi Villa 2, Near Jain Mandir, Haridarshan Cross Roads, Naroda, Ahmedabad",350,"South Indian, North Indian, Chinese, Street Food"
1938,1938,https://www.zomato.com/ahmedabad/karnavati-snacks-5-satellite,23.018622883000003,https://www.zomato.com/ahmedabad/karnavati-snacks-5-satellite,72.5051488727,,https://www.zomato.com/ahmedabad/karnavati-snacks-5-satellite,3.7,100,"karnavati snacks Restaurant, Satellite","Opposite Karnawati Club, S.G. Highway, Satellite, Ahmedabad",300,"Fast Food, Street Food"
2655,2655,https://www.zomato.com/ahmedabad/queens-chandkheda,23.1184851408,https://www.zomato.com/ahmedabad/queens-chandkheda,72.5816977769,"Mughlai Paneer, Salad",https://www.zomato.com/ahmedabad/queens-chandkheda,3.7,202,"queens Restaurant, Chandkheda","Ground Floor, Highway Mall, Near Satyamev Hospital, Ahmedabad Mehsana Highway, Chandkheda, Ahmedabad",600,"North Indian, Fast Food, Chinese"
2628,2628,https://www.zomato.com/ahmedabad/r-k-centre-navrangpura,23.042163375300003,https://www.zomato.com/ahmedabad/r-k-centre-navrangpura,72.54996087399999,"Pav Bhaji, Sandwich, Noodle, Pizza, Cheese Chilli Toast, Spring Roll",https://www.zomato.com/ahmedabad/r-k-centre-navrangpura,3.7,173,"rkcentre Restaurant, Navrangpura","16 & 17, Shree Vijay Complex, Vijay Cross Roads, Navrangpura, Ahmedabad",400,"North Indian, Fast Food"
1968,1968,https://www.zomato.com/ahmedabad/purnima-sector-16-gandhinagar,23.2287193075,https://www.zomato.com/ahmedabad/purnima-sector-16-gandhinagar,72.64784272760001,,https://www.zomato.com/ahmedabad/purnima-sector-16-gandhinagar,3.7,138,"purnima Restaurant, Sector 16, Gandhinagar","1/2, Gh 4, Sector 16, Gandhinagar",600,"North Indian, South Indian, Chinese, Fast Food"
2490,2490,https://www.zomato.com/ahmedabad/gayatri-restaurant-vatva,22.9814251412,https://www.zomato.com/ahmedabad/gayatri-restaurant-vatva,72.6319439337,Paneer Toofani,https://www.zomato.com/ahmedabad/gayatri-restaurant-vatva,3.7,246,"gayatri restaurant Restaurant, Vatva","Rudraksh 2, Trikampura, GIDC, Phase 2, Vatva, Ahmedabad",600,"Chinese, North Indian"
2489,2489,https://www.zomato.com/ahmedabad/gayatri-restaurant-vatva,22.9814251412,https://www.zomato.com/ahmedabad/gayatri-restaurant-vatva,72.6319439337,Paneer Toofani,https://www.zomato.com/ahmedabad/gayatri-restaurant-vatva,3.7,246,"gayatri restaurant Restaurant, Vatva","Rudraksh 2, Trikampura, GIDC, Phase 2, Vatva, Ahmedabad",600,"Chinese, North Indian"
2488,2488,https://www.zomato.com/ahmedabad/gayatri-restaurant-vatva,22.9814251412,https://www.zomato.com/ahmedabad/gayatri-restaurant-vatva,72.6319439337,Paneer Toofani,https://www.zomato.com/ahmedabad/gayatri-restaurant-vatva,3.7,246,"gayatri restaurant Restaurant, Vatva","Rudraksh 2, Trikampura, GIDC, Phase 2, Vatva, Ahmedabad",600,"Chinese, North Indian"
2790,2790,https://www.zomato.com/ahmedabad/kansar-garden-restaurant-airport-gandhinagar-highway-gandhinagar,23.175394484,https://www.zomato.com/ahmedabad/kansar-garden-restaurant-airport-gandhinagar-highway-gandhinagar,72.62841314079999,Dal Tadka,https://www.zomato.com/ahmedabad/kansar-garden-restaurant-airport-gandhinagar-highway-gandhinagar,3.7,137,"kansar garden restaurant Restaurant, Airport Gandhinagar Highway","Kudasan Por Road, Near Kishan Petrol Pump, Airport Gandhinagar Highway, Gandhinagar",700,"North Indian, Chinese, Fast Food, Italian, Ice Cream, Beverages"
1993,1993,https://www.zomato.com/ahmedabad/happinezz-mani-nagar,22.9979297253,https://www.zomato.com/ahmedabad/happinezz-mani-nagar,72.60274104770001,,https://www.zomato.com/ahmedabad/happinezz-mani-nagar,3.7,138,"happinezz Restaurant, Mani Nagar","3, Parth Empire, Near Fire Station, Mani Nagar, Ahmedabad",200,"Ice Cream, Desserts, Beverages"
2015,2015,https://www.zomato.com/ahmedabad/masala-kitchen-mani-nagar,23.003442944,https://www.zomato.com/ahmedabad/masala-kitchen-mani-nagar,72.6177493483,Paneer Lababdar,https://www.zomato.com/ahmedabad/masala-kitchen-mani-nagar,3.7,110,"masala kitchen Restaurant, Mani Nagar","The Cloud Hotel, Anupam Road, Near Osia Hyder Market, Khokhra Circle, Mani Nagar, Ahmedabad",900,"North Indian, Chinese"
2449,2449,https://www.zomato.com/ahmedabad/spicia-restaurant-mani-nagar,23.0024566055,https://www.zomato.com/ahmedabad/spicia-restaurant-mani-nagar,72.6186794043,Biryani,https://www.zomato.com/ahmedabad/spicia-restaurant-mani-nagar,3.7,479,"spicia restaurant Restaurant, Mani Nagar","C 1-3, 2nd Floor, Radhe Mall, Near Khokhra Circle, Anupam Cinema Road, Mani Nagar, Ahmedabad",550,"North Indian, Mughlai, Chinese"
2428,2428,https://www.zomato.com/ahmedabad/dadi-sa-restaurant-sector-16-gandhinagar,23.2284638941,https://www.zomato.com/ahmedabad/dadi-sa-restaurant-sector-16-gandhinagar,72.6479832083,"Dal Fry, Masala Papad",https://www.zomato.com/ahmedabad/dadi-sa-restaurant-sector-16-gandhinagar,3.7,261,"dadi sa restaurant Restaurant, Sector 16, Gandhinagar","Plot 286, Gh 4, Sector 16, Gandhinagar",600,"North Indian, Chinese, Fast Food"
2026,2026,https://www.zomato.com/ahmedabad/trs-chandkheda,23.1062457942,https://www.zomato.com/ahmedabad/trs-chandkheda,72.5970031321,"Dabeli, Vada Pav, Butter Vadapav, Chocolate Sandwich",https://www.zomato.com/ahmedabad/trs-chandkheda,3.7,104,"trs Restaurant, Chandkheda","Opposite Swagath Status 1, New CG Road, Chandkheda, Ahmedabad",150,"Fast Food, Street Food, Sandwich"
2419,2419,https://www.zomato.com/ahmedabad/saffron-gurukul,23.046504277600004,https://www.zomato.com/ahmedabad/saffron-gurukul,72.536197789,"Biryani, Macaroni, Brownie, Tomato Soup, Crispy Corn, Hara Bhara Kabab, Raita",https://www.zomato.com/ahmedabad/saffron-gurukul,3.7,411,"saffron Restaurant, Gurukul","Sankalp Square, Drive In Road, Gurukul, Ahmedabad",800,North Indian
2076,2076,https://www.zomato.com/ahmedabad/sardar-foods-infocity-gandhinagar,23.196353708,https://www.zomato.com/ahmedabad/sardar-foods-infocity-gandhinagar,72.6325467601,"Butter Chicken, Tandoori Chicken, Dal Makhani, Rumali Roti, Masala Papad, Murgh Kalimirch, Momos",https://www.zomato.com/ahmedabad/sardar-foods-infocity-gandhinagar,3.7,389,"sardar foods Restaurant, Infocity","Shop 24, Super Mall 2, Gh 0 Circle, Infocity, Gandhinagar",500,"North Indian, Chinese"
2081,2081,https://www.zomato.com/ahmedabad/season-9-naranpura,23.061898081,https://www.zomato.com/ahmedabad/season-9-naranpura,72.5528999045,"Spring Roll, Chinese Sizzlers, Paneer Lababdar, Butter Naan, Mocktails, Buttermilk, Dal Tadka",https://www.zomato.com/ahmedabad/season-9-naranpura,3.7,757,"season 9 Restaurant, Naranpura","103, Shivalik Yash, 132 Feet Ring Road, Naranpura, Ahmedabad",700,"North Indian, Chinese, Continental, Beverages, Fast Food"
2100,2100,https://www.zomato.com/ahmedabad/hungry-birds-mani-nagar,22.9972359277,https://www.zomato.com/ahmedabad/hungry-birds-mani-nagar,72.6077420264,"Roti, Matka Biryani, Jeera Rice, Dal Fry, Paneer Tikka",https://www.zomato.com/ahmedabad/hungry-birds-mani-nagar,3.7,362,"hungry birds Restaurant, Mani Nagar","1st Floor, Bhadrikashram, Cross Roads, Near Mani Nagar, Ahmedabad",500,"North Indian, Chinese, BBQ, Biryani"
2107,2107,https://www.zomato.com/ahmedabad/modi-sandwich-pizza-paldi,23.006081580100002,https://www.zomato.com/ahmedabad/modi-sandwich-pizza-paldi,72.55671735850001,"Club Sandwich, Hot Dog, Burgers, Garlic Bread",https://www.zomato.com/ahmedabad/modi-sandwich-pizza-paldi,3.7,584,"modi sandwich pizza Restaurant, Paldi","1, Bhatta, Paldi, Ahmedabad",300,"Sandwich, Fast Food, Beverages, Italian"
2458,2458,https://www.zomato.com/ahmedabad/lil-heaven-cafe-thaltej,23.0533982192,https://www.zomato.com/ahmedabad/lil-heaven-cafe-thaltej,72.5007983297,"Sandwich, Mocktails, Hot Pot, Pizza, Red Sauce Pasta, Paneer Kurkure",https://www.zomato.com/ahmedabad/lil-heaven-cafe-thaltej,3.7,223,"lil heaven cafe Restaurant, Thaltej","108/109, Harmony Icon Complex, Zydus Hospital Road, Thaltej, Ahmedabad",500,"Cafe, North Indian"
2491,2491,https://www.zomato.com/ahmedabad/gayatri-restaurant-vatva,22.9814251412,https://www.zomato.com/ahmedabad/gayatri-restaurant-vatva,72.6319439337,Paneer Toofani,https://www.zomato.com/ahmedabad/gayatri-restaurant-vatva,3.7,246,"gayatri restaurant Restaurant, Vatva","Rudraksh 2, Trikampura, GIDC, Phase 2, Vatva, Ahmedabad",600,"Chinese, North Indian"
3871,3871,https://www.zomato.com/ahmedabad/the-london-shakes-and-cafe-prahlad-nagar,23.012220298499997,https://www.zomato.com/ahmedabad/the-london-shakes-and-cafe-prahlad-nagar,72.51006066800001,"Thick Shakes, Cheese Burger, Garlic Bread, Sandwich, White Sauce Pasta, Vada Pav, Kit Kat Shake",https://www.zomato.com/ahmedabad/the-london-shakes-and-cafe-prahlad-nagar,3.7,145,"london shakes cafe Restaurant, Prahlad Nagar","31, Rivera Arcade, Near Kiran Motors, 100 Feet Anand Nagar Road, Prahlad Nagar, Ahmedabad",500,"Cafe, Fast Food"
557,557,https://www.zomato.com/ahmedabad/moti-bakery-kalupur,23.0296717796,https://www.zomato.com/ahmedabad/moti-bakery-kalupur,72.5994355604,,https://www.zomato.com/ahmedabad/moti-bakery-kalupur,3.7,107,Moti Bakery,"Beside Ritz Hotel, Kapasia Bazar, Kalupur, Ahmedabad",100,"Bakery, Fast Food"
1649,1649,https://www.zomato.com/ahmedabad/i-shree-khodal-kathiyawadi-dhaba-satellite,23.01284798,https://www.zomato.com/ahmedabad/i-shree-khodal-kathiyawadi-dhaba-satellite,72.51802112909999,"Salad, Khichda, Gujarati Food, Vagharelo Rotlo, Garlic Potatoes",https://www.zomato.com/ahmedabad/i-shree-khodal-kathiyawadi-dhaba-satellite,3.7,129,"i shree khodal kathiyawadi dhaba Restaurant, Satellite","112 & 116, Sahjanand Complex, 100 Feet Road, Satellite, Ahmedabad",350,"Gujarati, Desserts"
1665,1665,https://www.zomato.com/ahmedabad/the-orchid-odhav,23.0170663528,https://www.zomato.com/ahmedabad/the-orchid-odhav,72.6702181071,Live Music,https://www.zomato.com/ahmedabad/the-orchid-odhav,3.7,122,"orchid Restaurant, Odhav","Madhav Orchid Complex, Odhav, Ahmedabad",700,"North Indian, Chinese, Continental"
1668,1668,https://www.zomato.com/ahmedabad/gmb-fast-food-1-shahibagh,23.05392,https://www.zomato.com/ahmedabad/gmb-fast-food-1-shahibagh,72.595608,,https://www.zomato.com/ahmedabad/gmb-fast-food-1-shahibagh,3.7,162,"gmb fast food Restaurant, Shahibagh","1, Ground Floor, Subh Complex, Rajasthan Hospital Road, Shahibagh, Ahmedabad",400,"North Indian, Chinese, Fast Food"
1648,1648,https://www.zomato.com/ahmedabad/i-shree-khodal-kathiyawadi-dhaba-satellite,23.01284798,https://www.zomato.com/ahmedabad/i-shree-khodal-kathiyawadi-dhaba-satellite,72.51802112909999,"Salad, Khichda, Gujarati Food, Vagharelo Rotlo, Garlic Potatoes",https://www.zomato.com/ahmedabad/i-shree-khodal-kathiyawadi-dhaba-satellite,3.7,129,"i shree khodal kathiyawadi dhaba Restaurant, Satellite","112 & 116, Sahjanand Complex, 100 Feet Road, Satellite, Ahmedabad",350,"Gujarati, Desserts"
1237,1237,https://www.zomato.com/ahmedabad/hotel-winsome-isanpur,22.972176272600002,https://www.zomato.com/ahmedabad/hotel-winsome-isanpur,72.5846046209,,https://www.zomato.com/ahmedabad/hotel-winsome-isanpur,3.7,124,"hotel winsome Restaurant, Isanpur","8/A, Calico Nagar, Sarkhej Road, Isanpur, Ahmedabad",500,North Indian
